id,name,stars,url,ratings,website,phone,address,lattitude,longitude
WdmbMXkjO85vGQ24cxQVaQ,Borgata Pizza Cafe,3,https://www.yelp.com/biz/borgata-pizza-cafe-columbus-5,2.9,https://borgatapizzacafe.com,6145052635,"1086 N 4th St, Ste T5, Columbus, OH 43201",39.98520014460362,-82.99892449433493
Mh8z1YZz2uiVzrxnRKWSoA,Auntie Anne's,5,https://www.yelp.com/biz/auntie-annes-pretzels-columbus-5,5,https://www.auntieannes.com,6147321663,"4600 International Gateway, Columbus, OH 43219",39.99840349999999,-82.8859325
ZIpzRDarZncqW1W3ecr7gg,Smoothie King,4.5,https://www.yelp.com/biz/smoothie-king-columbus-6,4.4,http://smoothieking.com,6147064881,"1246 W 5th Ave Space, Ste 16, Columbus, OH 43212",39.988834,-83.03941
hO5o4HBMUsGOd14jLBwj9w,Smoked on High BBQ,4.5,https://www.yelp.com/biz/smoked-on-high-bbq-columbus,4.5,http://www.smokedonhigh.com,6147549711,"755 S High St, Columbus, OH 43206",39.946644,-82.998144
_CwhxVlz5dOnJgqPDONvmA,Sweet Teen's,0,https://www.yelp.com/biz/sweet-teens-columbus,0
ulw-m_7OayI7eepWG-VLew,Bruster's Real Ice Cream,0,https://www.yelp.com/biz/brusters-real-ice-cream-reynoldsburg,0
ZEx6NnTiGRx5skPeVk28FQ,Whit's Frozen Custard,3.5,https://www.yelp.com/biz/whits-frozen-custard-powell,3.6,https://www.whitscustard.com/oh-powell/,6143893662,"3956 Powell Rd, Powell, OH 43065",40.161321618279,-83.091632053256
2TJKHJWp20qtryr5GkqFsA,Fruitique,4,https://www.yelp.com/biz/fruitique-columbus,4
rC3ySObTYbJILtFgMU9xJA,Coffee Connections of Hilliard,4.5,https://www.yelp.com/biz/coffee-connections-of-hilliard-hilliard,4.5,https://connections.coffee,6146643993,"4004 Main St, Hilliard, OH 43026",40.0334103,-83.1600216
fSbEn3NigwG2DChoObwb2Q,Arequipe,0,https://www.yelp.com/biz/arequipe-columbus,0
Ig0snE4O4nd3zyd8t90z5Q,Gouda Softy,4,https://www.yelp.com/biz/gouda-softy-hilliard,4
9073L__kuUT_4oxkYeUFOg,Edible Endings Ltd,0,https://www.yelp.com/biz/edible-endings-ltd-sunbury,0
I7HwkObLtrOPLU0wj03HTA,IL Forno,4,https://www.yelp.com/biz/il-forno-pickerington,4.2,https://website-7244181878276103533211-pizzarestaurant.business.site,6146263100,"1146 Hill Rd N, Pickerington, OH 43147",39.911395,-82.778514
PA3lsjfF2Uvkeic2gIrPng,Speedway,1.5,https://www.yelp.com/biz/speedway-columbus-13,1.4,https://www.speedway.com,6142361712,"3233 Refugee Road, Columbus, OH 43232",39.9171662,-82.91495789999999
KG2j2fX-UMkle0vycdVrKA,Cold Stone Creamery,4.5,https://www.yelp.com/biz/cold-stone-creamery-westerville,4.4,http://www.coldstonecreamery.com,6148189031,"762 N State St, Westerville, OH 43082",40.145144986419474,-82.92267377231514
fYRZoAutMFPGjXDon46AVg,Nicely Made Cupcakes,5,https://www.yelp.com/biz/nicely-made-cupcakes-powell,5
h9yZej-U9PQGvJPiKBv7WQ,Ray Ray's Hog Pit,4.5,https://www.yelp.com/biz/ray-rays-hog-pit-columbus-2,4.5,http://rayrayshogpit.com,6147531191,"2619 N High St, Columbus, OH 43202",40.0156875852615,-83.0117940480072
_vIqUwK422O4bz2zfOztDw,Bentos Lunch,4,https://www.yelp.com/biz/bentos-lunch-columbus-2,4,http://bentoslunch.com,6147154515,"1400 Dublin Rd, Columbus, OH 43215",39.9850365,-83.0637622
At6EF1GVbrLe6A83t-Ot9A,Pam's Market Popcorn,4.5,https://www.yelp.com/biz/pams-market-popcorn-gahanna-3,4.7,http://pamspopcorn.com,6142221850,"955 E Johnstown Rd, Gahanna, OH 43230",40.0423595,-82.8628617
Czac1P1GYTgAmeYFCdmjKA,Mariah's Cookies,0,https://www.yelp.com/biz/mariahs-cookies-worthington,0,https://mariahcareyscookies.com,8336274242,"Worthington, OH 43085",40.09494573517278,-83.0247078808859
yrJlHOr0IHj9uctwWCca3w,Whole Foods Market,4,https://www.yelp.com/biz/whole-foods-market-columbus-5,3.9,https://www.wholefoodsmarket.com,6145360570,"4100 Easton Gateway Dr, Columbus, OH 43219",40.056875,-82.909634
7Wp7_5BQITMRL0bfhuCB0Q,Grove City Nutrition,4,https://www.yelp.com/biz/grove-city-nutrition-grove-city,4.1
iSz3mlBEsayhkVb7K6wVeg,The Olive Branch Pizzeria,4,https://www.yelp.com/biz/the-olive-branch-pizzeria-canal-winchester,4.1,https://theolivebranchcp.com,6145246888,"6300 Bent Grass Blvd, Canal Winchester, OH 43110",39.83056024351072,-82.82657602572303
QpXdBdp7faJOWat22ROybg,The Honey Baked Ham Company,4,https://www.yelp.com/biz/the-honey-baked-ham-company-grove-city,4,https://www.honeybaked.com/stores/8475,6149570170,"1578 Stringtown Rd, Grove City, OH 43123",39.8801975810713,-83.0367768109328
LE37uwwKy0fV3a3sOfv-7Q,Dairy Queen Grill & Chill,2,https://www.yelp.com/biz/dairy-queen-grill-and-chill-new-albany-3,1.8,https://www.dairyqueen.com/en-us/locations/OH/New-Albany/9940-Johnstown-Rd/13765/,6146567062,"9940 Johnstown Rd, New Albany, OH 43054",40.09153579226336,-82.78958131779098
TguWUsUHx4dSiFd4K4Pw-w,George's Linworth Diner,4,https://www.yelp.com/biz/georges-linworth-diner-worthington,3.9
WhmFnKYSP-C7EWBb8q62SQ,Creole Kitchen,4,https://www.yelp.com/biz/creole-kitchen-columbus,4.2,http://www.creolekitchen.biz,6143723333,"1052 Mt Vernon Ave, Columbus, OH 43203",39.97244689838493,-82.97403248521134
gPmPKb6FIe27aYGCbgVdTg,Convenient Plus Food Mart,0,https://www.yelp.com/biz/convenient-plus-food-mart-columbus-3,0
5j9yuDisugJmVafRrr0pTA,Happy Cookie,5,https://www.yelp.com/biz/happy-cookie-westerville,5,http://happy-cookie.com,6144014281,"Westerville, OH 43081",40.1014036,-82.8963604
h3tSAw67RTVnz9o794qk5Q,Speedway,4,https://www.yelp.com/biz/speedway-columbus-39,4,https://www.speedway.com,6147718990,"1700 Hilliard Rome Road, Columbus, OH 43026",39.9858117,-83.1502845
TiZg2V3izTSic3ITEthoYw,HTH Farm Market,4.5,https://www.yelp.com/biz/hth-farm-market-columbus,4.4,http://www.farmersmarketcolumbus.com,6143966313,"2340 W Dublin Granville Rd, Columbus, OH 43235",40.090655,-83.05284
OEwkBDHxu_GMUssucNWccg,Jenny’s Tasty Treats,4,https://www.yelp.com/biz/jenny-s-tasty-treats-hilliard,4,http://jennystastytreats.com,6145783324,"Hilliard, OH 43026",40.0184634,-83.14549274999999
Vc2sdVd8bxmujRMS0rqmqg,The Pastry Factory,0,https://www.yelp.com/biz/the-pastry-factory-columbus-3,0,https://www.mypastryfactory.com,6149289111,"59 Spruce St, Columbus, OH 43215",39.97196446720785,-83.00433803134518
wWKmpR0aIOOO9duBfFkLPQ,Giant Eagle Market District,3.5,https://www.yelp.com/biz/giant-eagle-market-district-columbus-4,3.7,http://www.gianteagle.com,6142942186,"840 W 3rd Ave, Columbus, OH 43212",39.9861907559797,-83.0278015883606
fDQ5lqI_jTmg5XPVkfCrIw,Watershed Distillery Tour,4.5,https://www.yelp.com/biz/watershed-distillery-tour-columbus-2,4.5,http://www.watersheddistillery.com,6143571936,"1145 Chesapeake Ave, Ste D, Columbus, OH 43212",39.99220068344889,-83.03700332623136
1Jbkbk5TWwK7eJ-wa5xzqQ,Steves Dari Treats,2.5,https://www.yelp.com/biz/steves-dari-treats-delaware,2.5
s1gkLRTaoyM_oyn7j0C9vw,Dairy Queen,1.5,https://www.yelp.com/biz/dairy-queen-pickerington-2,1.5,https://www.dairyqueen.com,6148378676,"541 Hill Rd N, Pickerington, OH 43147",39.895595188736024,-82.76333495059595
9ZVdwdJZnDwnawLZglP2cA,Dairy Queen,3.5,https://www.yelp.com/biz/dairy-queen-grove-city-6,3.5,https://www.dairyqueen.com,6148711856,"1779 Stringtown Rd, Grove City, OH 43123",39.8783288,-83.0440825223923
OqaBl_7oByZpH-9nx1ElDA,Rita's Italian Ice & Frozen Custard,4,https://www.yelp.com/biz/ritas-italian-ice-and-frozen-custard-westerville,4,https://www.ritasfranchises.com,6147140980,"520 S State St, Ste A, Westerville, OH 43081",40.1121995,-82.9259512
dKkiS4jJXITZltqSerLZCA,One Century Foods Pizzas and Pies,0,https://www.yelp.com/biz/one-century-foods-pizzas-and-pies-columbus,0
uyvvzHJ9tlXZ-DEbCJ81Zg,Wing's Restaurant,3,https://www.yelp.com/biz/wings-restaurant-columbus-2,3.1,http://www.wingsofbexley.com/,6142368261,"2801 E Main St, Columbus, OH 43209",39.956456,-82.9236418
YpN_8zKtZdCYexRYu1aiUA,The Pancake House,4,https://www.yelp.com/biz/the-pancake-house-westerville,4,http://www.pancakehousecolumbus.com,6148986500,"129 W Schrock Rd, Westerville, OH 43081",40.1096593,-82.9292942
TgT_5CdqQJop2WVpnuD6lQ,Barrel & Boar Creekside,4,https://www.yelp.com/biz/barrel-and-boar-creekside-gahanna,3.8,http://barrelboar.com,6144718844,"121 Mill St, Gahanna, OH 43230",40.02092,-82.880305
MlFxORChGzTJpErGVQK_qQ,Buckeyes By George,0,https://www.yelp.com/biz/buckeyes-by-george-dublin,0
D7wgC0xrhJ04UrMpOmyDZw,Speedway,0,https://www.yelp.com/biz/speedway-lincoln-village,0,https://www.speedway.com,6148782792,"4555 West Broad St, Lincoln Village, OH 43228",39.952214,-83.12266149999999
Qi-7IKMQGNNX5SUWJWXpdQ,Portside Cafe,3.5,https://www.yelp.com/biz/portside-cafe-lockbourne,3.7
JFL2E2FAf8j605cJhnYIRQ,Berry Vegan Delights,0,https://www.yelp.com/biz/berry-vegan-delights-columbus,0,http://www.berryvegandelights.com,6143491001,"Columbus, OH 43220",40.05062789999999,-83.0683519
ZdgM2NuLiI9qHiTM0OhkBA,Wings Out,0,https://www.yelp.com/biz/wings-out-hilliard,0,http://wingsout.com
d06FsxFqGuBAgp1klAT5lw,Kayla's Cookies,0,https://www.yelp.com/biz/kaylas-cookies-columbus,0,http://www.gourmetcookiesbrownies.com,6147028449,"4941 Kilconnel Dr, Columbus, OH 43221",40.054512,-83.12226
UAAbBUgbe29fdGeaPIqRrw,Rajbhog Cafe,0,https://www.yelp.com/biz/rajbhog-cafe-columbus,0,https://www.rajbhog.com,6144075994,"1282 Essex Ave, Columbus, OH 43201",39.9902777,-82.98686289999999
bFSuBRvODJnwrE6BOauppA,Java Central Cafe and Roaster,4,https://www.yelp.com/biz/java-central-cafe-and-roaster-westerville-5,4.2
EuZnwKVXFmpX-J0-I910YQ,ShuGar Daisy's Bakeshop,4,https://www.yelp.com/biz/shugar-daisys-bakeshop-canal-winchester,4,http://www.shugardaisys.com,6149059662,"6788 Refugee Rd, Canal Winchester, OH 43110",39.9113626,-82.8191471
nt3gvrLpETM-Tv2-nf135g,JD’s Secret Stash,4.5,https://www.yelp.com/biz/jd-s-secret-stash-galloway-2,4.6
-QOl03c2B22yi_On0Fyv7w,Cracker Barrel Old Country Store,3,https://www.yelp.com/biz/cracker-barrel-old-country-store-pickerington-2,2.8,http://www.crackerbarrel.com,6147597799,"1860 Winderly Ln, Pickerington, OH 43147",39.931874453908854,-82.79026806885076
tFS8eVTxTjjKoNjJ_SMTzA,United Dairy Farmers,2.5,https://www.yelp.com/biz/united-dairy-farmers-columbus-18,2.6,http://www.udfinc.com,6144769111,"4775 Sunbury Rd, Columbus, OH 43219",40.0578559557195,-82.923271805048
qeJfC6BTIvhTZRrrwNcu6Q,Hyclass Confections,0,https://www.yelp.com/biz/hyclass-confections-westerville,0
Ccu1odpD5bvrFZwgV5FVBA,Mountain Top Frozen Pies,0,https://www.yelp.com/biz/mountain-top-frozen-pies-columbus,0
qLCO3WLPwzsId6MPDwkkXw,Dairy Queen Grill & Chill,2.5,https://www.yelp.com/biz/dairy-queen-grill-and-chill-canal-winchester,2.5,https://www.dairyqueen.com,6148378642,"120 W Waterloo St, Canal Winchester, OH 43110",39.8448349963033,-82.8090252681068
kiiKtLJIaqSS5xZibBOzIg,United Dairy Farmers of Cols,3.5,https://www.yelp.com/biz/united-dairy-farmers-of-cols-grove-city-2,3.4,http://www.udfinc.com,6148750193,"2516 Southwest Blvd, Grove City, OH 43123",39.889453,-83.0693689
C_oZah1krOoxgkThsOrRQw,Dairy Queen,2.5,https://www.yelp.com/biz/dairy-queen-columbus-45,2.4,https://www.dairyqueen.com,6148787094,"5390 W Broad St, Columbus, OH 43228",39.9517024,-83.1443346945343
GL59IyPHk0kv4uJKrEWw1g,Speedway,3,https://www.yelp.com/biz/speedway-columbus-42,3.2,https://www.speedway.com,6144971173,"3860 South High St, Columbus, OH 43207",39.8825644,-83.00009620000002
0XoGRXnResztY_VO_ICaAw,Mya's Fried Chicken,4,https://www.yelp.com/biz/myas-fried-chicken-columbus,3.9,http://www.myasfriedchicken.com/,6146006694,"3400 N High St, Columbus, OH 43202",40.0313693039119,-83.0155247077346
h3D6Yv_qh4EL87Qeri_yxg,Hometown Cakes and Cookies,0,https://www.yelp.com/biz/hometown-cakes-and-cookies-johnstown,0,https://hometowncakesandcookies.business.site,7403341171,"7648 Green Mill, Johnstown, OH 43031",40.160218,-82.704858
6bAxJ51Q6rrYXr3c6ZvefQ,Lakeside Grill & Chill,0,https://www.yelp.com/biz/lakeside-grill-and-chill-lewis-center,0,http://alumcreekmarina.net,7409199229,"4000 Hollenback Rd, Lewis Center, OH 43035",40.21598184088859,-82.97818819386546
IMY8QocXtwYQqqt2Y15JmQ,NAPA Kitchen + Bar Dublin,4,https://www.yelp.com/biz/napa-kitchen-bar-dublin-dublin,4.1,https://napakitchenandbar.com,6147269799,"7148 Muirfield Dr, Dublin, OH 43017",40.1130878,-83.152609
Lc8pu2FkQ3PXzruA-2KoYA,Somewhere in Particular Brewing,4,https://www.yelp.com/biz/somewhere-in-particular-brewing-columbus,4.2,https://sipbrew.com,6148263723,"5053 Dierker Rd, Columbus, OH 43220",40.0619415000396,-83.0754373122146
QQ4eClv59CgILErgif7ylg,Lady Sprinkleton,5,https://www.yelp.com/biz/lady-sprinkleton-lewis-center,5
RlX7RDyGmn638R0dQuB2yQ,Speedway,0,https://www.yelp.com/biz/speedway-columbus-38,0,https://www.speedway.com,6145271101,"3611 Fishinger Boulevard, Columbus, OH 43026",40.02760749999999,-83.1172933
WHF6x6eI0_HDftNXlT7CKQ,Vitality Bowls,4,https://www.yelp.com/biz/vitality-bowls-pickerington,4.1,https://vitalitybowls.com/locations/pickerington/,6146260031,"1510 Stonecreek Dr, Pickerington, OH 43147",39.91538820861044,-82.78314532530374
BeTCCdnyVJ6dc1ke0YEp6w,A Proper Garden,2.5,https://www.yelp.com/biz/a-proper-garden-delaware,2.6
aSa39_G4Gg3zS2XomlYyow,Comida El Catrin,5,https://www.yelp.com/biz/comida-el-catrin-columbus,5
uyJvzjbjdb8R7Q-Qf1yPFw,Olympic Diner,4.5,https://www.yelp.com/biz/olympic-diner-hilliard-2,4.4
7xbPFwKnugCvwCf4W1-1Tw,Culver's,4,https://www.yelp.com/biz/culvers-powell-3,3.8,https://www.culvers.com,6147349729,"4137 W Powell Rd, Powell, OH 43065",40.158098740232276,-83.09666230419256
2Ucn5ZDhTCpyTPGPtwWO2Q,Titos Asian Kitchen,5,https://www.yelp.com/biz/titos-asian-kitchen-new-albany,4.8,http://titosasiankitchen.com,6149818836,"New Albany, OH 43054",40.0756871,-82.8101975
X2VVx_5Ccb5wRgeGP8FQgQ,Cookies by K.Z,0,https://www.yelp.com/biz/cookies-by-k-z-canal-winchester,0,http://www.cookiesbykz.com,6144060892,"Canal Winchester, OH 43110",39.8466556,-82.8123646
9hcX4tBgGNSLXbBJcHIjXA,Juanita Mexican Restaurant,3.5,https://www.yelp.com/biz/juanita-mexican-restaurant-columbus,3.6,https://www.mexicangrillcolumbus.com,6143725575,"3311 E Broad St, Columbus, OH 43213",39.9717107,-82.9127094
4_8VKPLDOMHC9wBrfC6Mew,Alice's Piece of Cake,5,https://www.yelp.com/biz/alices-piece-of-cake-powell,5,http://www.alicespieceofcake.com,7409179031,"2433 Home Rd, Powell, OH 43065",40.19452592658759,-83.07683908956209
NoZeS8G3COylkFM6IJrXJg,Baskin-Robbins,3,https://www.yelp.com/biz/baskin-robbins-columbus-3,2.8,http://baskinrobbins.com,6143370750,"1111 N Hamilton Rd, Columbus, OH 43230",40.0482439,-82.864737
6SnnJ62LY_QBiZJ4nZiWDA,Nida's Sushi,2.5,https://www.yelp.com/biz/nidas-sushi-columbus,2.7
bmfqIDt2zsDEnWAJ7F-HUw,Sahara Shisha,3.5,https://www.yelp.com/biz/sahara-shisha-columbus,3.4,http://www.saharashishacafe.com/,6142626666,"20 E Arcadia Ave, Columbus, OH 43202",40.0179695,-83.0115048
Hp9buzAPpgY0Ioibu2Nj5A,Cafe Bistro,4,https://www.yelp.com/biz/cafe-bistro-columbus-6,4.2,https://restaurants.nordstrom.com,6144167111,"4000 Worth Ave, Columbus, OH 43219",40.0546004290818,-82.915151463172
DVLWFUDf1InQdMmx5aGwlQ,East Coast Pizzeria,4.5,https://www.yelp.com/biz/east-coast-pizzeria-columbus,4.6,http://www.ecpizzeria.com,6148850101,"5060 N High St, Columbus, OH 43214",40.06578225835838,-83.01796551796244
wCeUZf1sv5zu5dEU3a2tWg,101 Beer Kitchen,4,https://www.yelp.com/biz/101-beer-kitchen-dublin,4.2,http://www.101beerkitchen.com,6142101010,"7509 Sawmill Rd, Dublin, OH 43016",40.1198182,-83.0922685
t11f1OLGv7EmJQw9dkh95A,Speedway,1.5,https://www.yelp.com/biz/speedway-columbus-27,1.7,https://www.speedway.com,6142670306,"2510 North High St, Columbus, OH 43202",40.0137752,-83.0105815
c3PcM_DB9Z471jaleGW8Ig,Pulp Juice And Smoothie Bar,4,https://www.yelp.com/biz/pulp-juice-and-smoothie-bar-hilliard,4
Mk2cPd1xTMZanxD9UrRZGA,The Original Hot Chicken,0,https://www.yelp.com/biz/the-original-hot-chicken-grove-city,0,https://oghotchicken.com
0gZs-QAK6iarueLtqR5B2w,Drunch Eatery + Bar,3,https://www.yelp.com/biz/drunch-eatery-bar-columbus,3.2,http://druncheatery.com,6144202121,"995 N 4th St, Columbus, OH 43201",39.9835,-82.9994998
-QpX0IMrdKSNUiXVRkTeXA,New Albany Farmers Market,4,https://www.yelp.com/biz/new-albany-farmers-market-new-albany,4.2
Tg7oyo4fWv_9d4kJhet--Q,Tres Potrillos,4,https://www.yelp.com/biz/tres-potrillos-marysville,3.9,http://www.trespotrillosmexicankitchen.com,9377387253,"435 Colemans Crossing Blvd, Marysville, OH 43040",40.2323096,-83.3481912
s9EkqLDMHOpskNjzrmEIvg,Matcha,0,https://www.yelp.com/biz/matcha-columbus-2,0
LsKKHAru5Gw29GkMJAOSdQ,Mama Mimi's Pizza - Columbus,4,https://www.yelp.com/biz/mama-mimis-pizza-columbus-columbus,4.2,http://mamamimis.com,6144859711,"1565 King Ave, Columbus, OH 43212",39.9914065,-83.0485975
H70UDeyMwQLopX6f3kB5-Q,Dairy Queen Ltd Brazier,3,https://www.yelp.com/biz/dairy-queen-ltd-brazier-columbus,3.2,https://www.dairyqueen.com/en-us/locations/OH/Columbus/2639-Indianola-Ave/5586/,6142636586,"2639 Indianola Ave, Columbus, OH 43202",40.017266,-83.0022914
Z-SeJMGzt3m7xOof4BpA4A,FoodFetti,3,https://www.yelp.com/biz/foodfetti-columbus,3
CnXyKw1pz9cTB4Bi9G2bOw,3 Amigos Mexican Grill,4.5,https://www.yelp.com/biz/3-amigos-mexican-grill-columbus-2,4.3,https://www.tresamigosmexicangrill.com,6147064053,"4182 W Broad St, Columbus, OH 43228",39.95367,-83.11299799999999
c48syco-X0a7C2CrM63tPA,three twinkieters,0,https://www.yelp.com/biz/three-twinkieters-columbus,0
fkIlrXxT3EgmYZeP9MWnrg,Upper Arlington Farmers Market,4.5,https://www.yelp.com/biz/upper-arlington-farmers-market-upper-arlington,4.5,http://www.getfreshmarkets.org,6143981330,"2850 Tremont Rd, Upper Arlington, OH 43221",40.013948,-83.0653116
Bk83Se1ea_5hI9Pq1dwmGA,2C’s Bakery,0,https://www.yelp.com/biz/2c-s-bakery-columbus-2,0,https://2csbakery.com,6146620066,"Columbus, OH 43213",39.96895304550116,-82.86737562476605
sAAWz3FTGUvm0CrHwxALZg,Speedway,2.5,https://www.yelp.com/biz/speedway-columbus-31,2.7,https://www.speedway.com,6148686840,"6425 East Broad St, Columbus, OH 43213",39.9803899,-82.83128570000001
5zsbl2Dzs9cu1Yps-Gi5cA,Honey Baked Ham Express,0,https://www.yelp.com/biz/honey-baked-ham-express-columbus-2,0,https://www.honeybaked.com/stores/2567,6147641717,"5292 Westpointe Plz Dr, Columbus, OH 43228",39.9850349,-83.1458884
gYxqrm0WXWrxJgiXUKLuyw,Speedway,4.5,https://www.yelp.com/biz/speedway-columbus-12,4.5,https://www.speedway.com,6144510054,"1434 Bethel Road, Columbus, OH 43220",40.0642246,-83.0574268
U3Q6FhcRzIyt6pEBw1NZnQ,Speedway,1,https://www.yelp.com/biz/speedway-columbus-23,1,https://www.speedway.com,6144787909,"3974 Cleveland Ave, Columbus, OH 43224",40.0501792,-82.9533065
GpX8xdV7whvJy7uZoUKjlQ,The Hills Market,4,https://www.yelp.com/biz/the-hills-market-columbus,3.8,https://www.market-columbus.com,6148463220,"7860 Olentangy River Rd, Columbus, OH 43235",40.1250942,-83.0352496
OmvW75Ntc7xzlIQaDJy93w,Frisch's Big Boy,2.5,https://www.yelp.com/biz/frischs-big-boy-grove-city,2.7,https://www.frischs.com,6145390213,"2878 Home Rd, Grove City, OH 43123",39.9020740302446,-83.078243136406
WugWxjTYVfcyW6MESYBAWg,Cheryl & Co,1,https://www.yelp.com/biz/cheryl-and-co-columbus-5,1
gzYlos6Xu56xnZz8UqMNDA,Dairy Queen Grill & Chill,2,https://www.yelp.com/biz/dairy-queen-grill-and-chill-powell-3,2.1,https://www.dairyqueen.com/en-us/locations/OH/Powell/8920-Moreland-St/15324/,7409389006,"8920 Moreland St, Powell, OH 43065",40.168903,-83.090561
3vR1_Sk-5S8i9eFEoMU-Wg,Columbus Cookie Momster,5,https://www.yelp.com/biz/columbus-cookie-momster-new-albany,5,http://www.columbuscookiemomster.com,6147900759,"New Albany, OH 43054",40.0756871,-82.8101975
NQ8RhqzXNoZe65-9wo2Sgw,La Michoacana,4.5,https://www.yelp.com/biz/la-michoacana-columbus-4,4.5,https://www.michoacanamarket.com,6144365900,"939 E Dublin Granville Rd, Columbus, OH 43229",40.0861231,-82.9939661
mkTQh3WqTiCdOabRCbVrxQ,The Mini Cakery,0,https://www.yelp.com/biz/the-mini-cakery-columbus,0
QIpOEI63FgqsaL34tAI6MQ,Schwan's Ice Cream,2,https://www.yelp.com/biz/schwans-ice-cream-reynoldsburg,2.1
MOIyTTWCzv-LZExITsU2fA,Always A Gift Bakery,0,https://www.yelp.com/biz/always-a-gift-bakery-newark-2,0
GFHOkf4upn9OltAsvYl9qw,Buckeye BBQ Express,5,https://www.yelp.com/biz/buckeye-bbq-express-west-jefferson,4.8
apsZH1EK18V7Lwu6GmJfEQ,La-Plaza-Tapatia,3.5,https://www.yelp.com/biz/la-plaza-tapatia-columbus,3.6,https://www.laplazatapatia.com,6142760333,"4233 Shoppers Ln, Columbus, OH 43228",39.9487851952093,-83.1131923137696
EZgDaGzaGOCkzDgTRvowrg,Tim Hortons,2.5,https://www.yelp.com/biz/tim-hortons-grove-city-2,2.4,https://www.timhortons.com,6145395738,"2111 Stringtown Rd, Grove City, OH 43123",39.8781443,-83.0592723
f2YYz1aN9d9_Rc3qSl3qvA,Meijer,3,https://www.yelp.com/biz/meijer-westerville,3.2,https://www.meijer.com,6148652000,"100 Polaris Pkwy, Westerville, OH 43082",40.14954,-82.925329
v6VArqgTU8sxYEwze6_abQ,Schmidt's Sausage Truck,4,https://www.yelp.com/biz/schmidts-sausage-truck-columbus-3,3.9,http://www.schmidthaus.com/sausage-truck,6144445050,"Columbus, OH 43214",40.0545650539275,-83.0203970527832
KvAlEJkkrhYVBNDbx-so3g,El Tacoriendo,4,https://www.yelp.com/biz/el-tacoriendo-columbus-2,4.1
t2vNlKIANEjOHSvLYcxLUw,Crimson Cup Coffee & Tea,4,https://www.yelp.com/biz/crimson-cup-coffee-and-tea-columbus-2,4.1,https://www.crimsoncup.com,6142626212,"4541 N High St, Columbus, OH 43214",40.054623,-83.0204939
gyGnEpiDklYN_IMBqwsTlg,Waffle Hub,4,https://www.yelp.com/biz/waffle-hub-columbus,4,https://www.wafflehub.com
7yUuJEQv28U56gAjmd1i9g,The Honey Baked Ham Company,3.5,https://www.yelp.com/biz/the-honey-baked-ham-company-gahanna,3.5,https://www.honeybaked.com/stores/8474,6145361830,"1394 Cherry Bottom Rd, Gahanna, OH 43230",40.0545415,-82.885167
owiPVtCAoNVI5_PaByLgEQ,Russell Stover Chocolates,4.5,https://www.yelp.com/biz/russell-stover-chocolates-columbus,4.3,https://www.russellstover.com,6144300071,"1500 Polaris Pkwy, Number 1206, Columbus, OH 43240",40.1451319856108,-82.9827768578779
